"_system_object_id","oeu_nc_name_de","oeu_nc_name_en","_tags"
"111593","Atom Unterstand Propisa","Nuclear Shelter Propisa","ed-dc-leo"
"111594","Fulterer","Fulterer","ed-dc-leo"
"111595","Besitzung Ried : Grossviehstall","Ried Property : Livestock Stables","ed-dc-leo"
"111596","Kilcher Wohnhaus","Kilcher House","ed-dc-leo"
"111597","Einfamilienhaus Bittel","Single-Family House Bittel","ed-dc-leo"
"111598","Intrapolis : Trichterhaus","Intrapolis : Funnel House","ed-dc-leo"
"111599","Exbier GmbH : Fabrikationshallen","Exbier GmbH : Production Halls","ed-dc-leo"
"111600","Kirche auf den Antillen","Church in the West Indies","ed-dc-leo"
"111601","Litco SA","Litco SA","ed-dc-leo"
"111602","Seehaus Knoch","Lakeside House Knoch","ed-dc-leo"
